scheduled_date,platform,status,asset_file,asset_headline,post_text,source_url,visual_strategy,visual_source,image_creation_needed,expected_image_filename,image_folder,required_before_posting,notes
2026-06-15,X / Twitter,ready,2026-06-15_x-twitter_TOK-0001_thesis-post-01_ready.md,Augmented intuition or replaced thinking?,"Augmented intuition keeps you upstream of the tool. Replaced thinking lets the interpretive layer arrive before you have done the perceptual work. The issue is not whether AI is good or bad. It is sequence. Read the full article: https://www.tidesofknowing.com/articles/augmented-intuition-vs-replaced-thinking/ #AIAndIntuition #TrainedPerception #TidesOfKnowing",https://www.tidesofknowing.com/articles/augmented-intuition-vs-replaced-thinking/,Use article image,Article feature image,No,Article feature image from source (no pack slot),Not required for posting,No,Single thesis tweet. Copy from HTML.
2026-06-15,Facebook,ready,2026-06-15_facebook_TOK-0001_reflective-post-01_ready.md,Where does the tool sit in your sequence?,"The more useful question in AI and intuitive practice is not whether the tool will ruin intuition. It is where the tool sits in your sequence. Full post in asset file and HTML.",https://www.tidesofknowing.com/articles/augmented-intuition-vs-replaced-thinking/,Use article image,Article feature image,No,Article feature image from source (no pack slot),Not required for posting,No,Second Monday post. Copy from HTML.
2026-06-16,X / Twitter,ready,2026-06-16_x-twitter_TOK-0001_insight-post-01_ready.md,Specificity versus plausible generality,"Perception gives specificity. Interpretation alone gives plausible generality. Full post in asset file and HTML.",https://www.tidesofknowing.com/articles/augmented-intuition-vs-replaced-thinking/,Optional visual article image preferred,Article feature image,No,Article feature image from source (no pack slot),Not required for posting,No,Copy from HTML.
2026-06-16,Instagram,needs-image,2026-06-16_instagram_TOK-0001_carousel-01_needs-image.md,The practitioner sequence walkthrough,"Carousel caption in asset file and HTML. 6 slides required.",https://www.tidesofknowing.com/articles/augmented-intuition-vs-replaced-thinking/,Needs carousel slides,Text-based design,Yes,6 slide files in images/ (see asset file),images/,Yes,Drop all 6 slide files before posting. See IMAGE_CREATION_BRIEFS.md.
2026-06-17,X / Twitter,ready,2026-06-17_x-twitter_TOK-0001_question-post-01_ready.md,What did you notice before you asked AI?,"What did you notice before you asked AI? Full post in asset file and HTML.",https://www.tidesofknowing.com/articles/augmented-intuition-vs-replaced-thinking/,Use article image,Article feature image,No,Article feature image from source (no pack slot),Not required for posting,No,Copy from HTML.
2026-06-17,Pinterest,needs-image,2026-06-17_pinterest_TOK-0001_pin-01_needs-image.md,How to use AI in tarot without replacing your thinking,"Pin description in asset file and HTML.",https://www.tidesofknowing.com/articles/augmented-intuition-vs-replaced-thinking/,Needs Pinterest pin image,Created from image creation brief,Yes,images/2026-06-17_pinterest_TOK-0001_pin-01.png,images/,Yes,Create from IMAGE_CREATION_BRIEFS.md before posting.
2026-06-18,X / Twitter,ready,2026-06-18_x-twitter_TOK-0001_method-post-01_ready.md,The practitioner sequence in three moves,"Soft eyes first. Structural observation second. AI consulted last. Full post in asset file and HTML.",https://www.tidesofknowing.com/articles/augmented-intuition-vs-replaced-thinking/,Use article image,Article feature image,No,Article feature image from source (no pack slot),Not required for posting,No,Copy from HTML.
2026-06-18,Facebook,ready,2026-06-18_facebook_TOK-0001_practical-post-01_ready.md,A simple self-reading protocol before AI,"Five-step self-reading protocol. Full post in asset file and HTML.",https://www.tidesofknowing.com/articles/augmented-intuition-vs-replaced-thinking/,Use article image,Article feature image,No,Article feature image from source (no pack slot),Not required for posting,No,Copy from HTML.
2026-06-19,X / Twitter,ready,2026-06-19_x-twitter_TOK-0001_thread-01_ready.md,Human perception before AI interpretation,"7-tweet thread. Post as replies in order. Full thread in asset file and HTML.",https://www.tidesofknowing.com/articles/augmented-intuition-vs-replaced-thinking/,Use article image,Article feature image,No,Article feature image from source (no pack slot),Not required for posting,No,Thread: reply chain. Article image on Tweet 1 only.
2026-06-19,Instagram,needs-image,2026-06-19_instagram_TOK-0001_quote-post-01_needs-image.md,Perception gives specificity,"Quote card caption in asset file and HTML.",https://www.tidesofknowing.com/articles/augmented-intuition-vs-replaced-thinking/,Needs quote card,Text-based design,Yes,images/2026-06-19_instagram_TOK-0001_quote-post-01.png,images/,Yes,Create from IMAGE_CREATION_BRIEFS.md before posting.
2026-06-20,Substack,ready,2026-06-20_substack_TOK-0001_note-01_ready.md,When interpretation feels easier than perception,"Substack Note. Full text in asset file and HTML.",https://www.tidesofknowing.com/articles/augmented-intuition-vs-replaced-thinking/,Use article image,Article feature image,No,Article feature image from source (no pack slot),Not required for posting,No,Confirm Part 6 series number with Leigh.
2026-06-20,Pinterest,needs-image,2026-06-20_pinterest_TOK-0001_pin-02_needs-image.md,Is AI upstream of your noticing?,"Checklist pin. Full description in asset file and HTML.",https://www.tidesofknowing.com/articles/augmented-intuition-vs-replaced-thinking/,Needs Pinterest pin image,Created from image creation brief,Yes,images/2026-06-20_pinterest_TOK-0001_pin-02.png,images/,Yes,Create from IMAGE_CREATION_BRIEFS.md before posting.
2026-06-21,X / Twitter,ready,2026-06-21_x-twitter_TOK-0001_reflective-post-01_ready.md,Replacement happens by degrees,"Replaced thinking arrives by degrees. Full post in asset file and HTML.",https://www.tidesofknowing.com/articles/augmented-intuition-vs-replaced-thinking/,Optional visual article image preferred,Article feature image,No,Article feature image from source (no pack slot),Not required for posting,No,Copy from HTML.
2026-06-21,Facebook,ready,2026-06-21_facebook_TOK-0001_conversation-post-01_ready.md,Can you describe the spread before the meaning?,"Conversation question. Full post in asset file and HTML.",https://www.tidesofknowing.com/articles/augmented-intuition-vs-replaced-thinking/,Use article image,Article feature image,No,Article feature image from source (no pack slot),Not required for posting,No,Copy from HTML.
