scheduled_date,scheduled_time,platform,status,asset_file,asset_headline,business_objective,cta_type,post_text,source_url,visual_strategy,visual_source,image_creation_needed,expected_image_filename,image_folder,required_before_posting,notes
2026-06-22,9:00 a.m.,X / Twitter,ready,2026-06-22_x-twitter_TOK-0013_thesis-post-01_ready.md,Tarot is not a calendar,Source promotion,Read full article,"The most asked tarot question is some version of when will it happen? After forty years of reading, the miss is often not technique. It is the question itself. Tarot reads conditions, momentum and threshold proximity. It is not a calendar. Read the full article: https://www.tidesofknowing.com/articles/rethinking-timing/ #TarotMethodology #SymbolicLiteracy #TrainedPerception #TidesOfKnowing",https://www.tidesofknowing.com/articles/rethinking-timing/,Use article image,Article feature image,No,Article feature image from source (no pack slot),Not required for posting,No,Thesis post. Asset 1.
2026-06-22,12:30 p.m.,Facebook,ready,2026-06-22_facebook_TOK-0013_reflective-post-01_ready.md,What timing systems actually read,Source promotion,Read full article,"Traditional tarot timing systems read conditions at their most accurate. Full post copy in START_HERE_FOR_POSTING.html.",https://www.tidesofknowing.com/articles/rethinking-timing/,Use article image,Article feature image,No,Article feature image from source (no pack slot),Not required for posting,No,Reflective post. Stagger with training invitation same day.
2026-06-22,12:30 p.m.,Facebook,ready,2026-06-22_facebook_TOK-0013_deck-compass-training-01_ready.md,Train discernment not accumulation,Training invitation,Deck Compass training invitation,"This week's article asks a hard question about tarot timing. Read the full article then notice whether this is the kind of discernment you want to practise more deliberately: https://www.tidesofknowing.com/articles/rethinking-timing/ The Deck Compass training is designed to strengthen this kind of practice.",https://www.tidesofknowing.com/articles/rethinking-timing/,Use article image,Article feature image,No,Article feature image from source (no pack slot),Not required for posting,No,Week D training. Training Destination: Source URL bridge.
2026-06-23,10:30 a.m.,X / Twitter,ready,2026-06-23_x-twitter_TOK-0013_insight-post-01_ready.md,Predictive timing versus conditional timing,Source promotion,Read full article,"Predictive timing gives the Seeker something to wait for. Conditional timing gives the Seeker something to work with. Full post in HTML.",https://www.tidesofknowing.com/articles/rethinking-timing/,Optional visual article image preferred,Article feature image,No,Article feature image from source (no pack slot),Not required for posting,No,Insight post.
2026-06-23,1:30 p.m.,Instagram,needs-image,2026-06-23_instagram_TOK-0013_carousel-01_needs-image.md,Readiness is a timing variable,Source promotion,Read full article,"Instagram carousel on readiness as timing variable. Full caption in HTML.",https://www.tidesofknowing.com/articles/rethinking-timing/,Needs carousel slides,Text-based design,Yes,6 slides in images/,images/,Yes,Needs 6 carousel slide files.
2026-06-24,9:00 a.m.,X / Twitter,ready,2026-06-24_x-twitter_TOK-0013_question-post-01_ready.md,How close are you to the threshold?,Source promotion,Read full article,"Not when will this happen but how close are you to the point where this can happen? Full post in HTML.",https://www.tidesofknowing.com/articles/rethinking-timing/,Use article image,Article feature image,No,Article feature image from source (no pack slot),Not required for posting,No,Question-led post.
2026-06-24,8:30 p.m.,Pinterest,needs-image,2026-06-24_pinterest_TOK-0013_pin-01_needs-image.md,Rethinking tarot timing conditions not dates,Source promotion,Read full article,"Pinterest pin: Rethinking Tarot Timing. Full description in HTML.",https://www.tidesofknowing.com/articles/rethinking-timing/,Needs Pinterest pin image,Created from image creation brief,Yes,images/2026-06-24_pinterest_TOK-0013_pin-01.png,images/,Yes,Pinterest pin 1.
2026-06-25,10:30 a.m.,X / Twitter,ready,2026-06-25_x-twitter_TOK-0013_method-post-01_ready.md,Four things to track in a timing spread,Source promotion,Read full article,"Track momentum resistance readiness threshold proximity. Full post in HTML.",https://www.tidesofknowing.com/articles/rethinking-timing/,Use article image,Article feature image,No,Article feature image from source (no pack slot),Not required for posting,No,Method post.
2026-06-25,12:30 p.m.,Facebook,ready,2026-06-25_facebook_TOK-0013_practical-post-01_ready.md,The practical language shift for timing readings,Source promotion,Read full article,"Language shift from date prediction to condition reading. Full post in HTML.",https://www.tidesofknowing.com/articles/rethinking-timing/,Use article image,Article feature image,No,Article feature image from source (no pack slot),Not required for posting,No,Practical post.
2026-06-25,6:30 p.m.,Instagram,needs-image,2026-06-25_instagram_TOK-0013_deck-compass-training-01_needs-image.md,Symbolic literacy into deliberate practice,Training invitation,Deck Compass training invitation,"If conditional timing resonated this week you have touched symbolic literacy. Read the full article: https://www.tidesofknowing.com/articles/rethinking-timing/ The Deck Compass training strengthens this kind of symbolic discernment in live practice.",https://www.tidesofknowing.com/articles/rethinking-timing/,Needs quote card,Text-based design,Yes,images/2026-06-25_instagram_TOK-0013_deck-compass-training-01.png,images/,Yes,Week D training. Training Destination: Source URL bridge. Blocked on image only.
